City Name,Package,Variety,Origin,Item Size,Year,Month,true,pred,residual,abs_err
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW YORK,med,2016,9,150.0,143.4596685766155,-6.540331423384487,6.540331423384487
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,2016,9,155.0,122.9711677014493,-32.0288322985507,32.0288322985507
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW JERSEY,med-lge,2016,10,140.0,71.10204954465735,-68.89795045534265,68.89795045534265
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med-lge,2016,10,140.0,114.16697138381278,-25.83302861618722,25.83302861618722
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,2016,10,120.0,128.5841596702303,8.584159670230292,8.584159670230292
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW JERSEY,med,2016,10,147.5,85.51923783107486,-61.98076216892514,61.98076216892514
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW JERSEY,sml,2016,10,120.0,65.75998501258437,-54.240014987415634,54.240014987415634
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,2016,10,122.5,122.01154709370894,-0.48845290629105875,0.48845290629105875
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,2016,10,112.5,128.5841596702303,16.084159670230292,16.084159670230292
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW JERSEY,med-lge,2016,10,135.0,71.10204954465735,-63.89795045534265,63.89795045534265
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,2016,10,120.0,122.01154709370894,2.0115470937089412,2.0115470937089412
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med-lge,2016,10,135.0,114.16697138381278,-20.83302861618722,20.83302861618722
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,2016,10,110.0,128.5841596702303,18.584159670230292,18.584159670230292
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW JERSEY,med-lge,2016,10,135.0,71.10204954465735,-63.89795045534265,63.89795045534265
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,2016,10,120.0,122.01154709370894,2.0115470937089412,2.0115470937089412
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med-lge,2016,10,135.0,114.16697138381278,-20.83302861618722,20.83302861618722
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,2016,10,110.0,128.5841596702303,18.584159670230292,18.584159670230292
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,2017,9,120.0,144.11580088720802,24.115800887208025,24.115800887208025
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,2017,9,135.0,150.68841346372938,15.688413463729376,15.688413463729376
PHILADELPHIA,36 inch bins,HOWDEN TYPE,DELAWARE,lge,2017,9,140.0,148.81423599759,8.814235997590004,8.814235997590004
PHILADELPHIA,36 inch bins,HOWDEN TYPE,DELAWARE,med,2017,9,150.0,155.38684857411135,5.3868485741113545,5.3868485741113545
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW YORK,lge,2017,9,135.0,158.03168918585288,23.031689185852883,23.031689185852883
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,2017,9,145.0,173.0507445088224,28.05074450882239,28.05074450882239
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,2017,9,145.0,144.11580088720802,-0.8841991127919755,0.8841991127919755
PHILADELPHIA,36 inch bins,HOWDEN TYPE,DELAWARE,lge,2017,9,140.0,148.81423599759,8.814235997590004,8.814235997590004
PHILADELPHIA,36 inch bins,HOWDEN TYPE,DELAWARE,med,2017,9,140.0,155.38684857411135,15.386848574111355,15.386848574111355
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,OHIO,med,2016,10,13.0,12.016681049324689,-0.9833189506753115,0.9833189506753115
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,OHIO,med,2016,10,12.0,12.016681049324689,0.0166810493246885,0.0166810493246885
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,OHIO,med,2016,10,12.0,12.016681049324689,0.0166810493246885,0.0166810493246885
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,med,2017,8,19.0,40.185613820409344,21.185613820409344,21.185613820409344
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,OHIO,med,2017,9,18.0,34.12093484282377,16.12093484282377,16.12093484282377
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,OHIO,med,2017,9,20.0,34.12093484282377,14.120934842823772,14.120934842823772
PHILADELPHIA,24 inch bins,PIE TYPE,PENNSYLVANIA,med,2016,10,250.0,187.5357842312369,-62.4642157687631,62.4642157687631
PHILADELPHIA,24 inch bins,PIE TYPE,PENNSYLVANIA,med,2016,10,140.0,187.5357842312369,47.5357842312369,47.5357842312369
PHILADELPHIA,24 inch bins,PIE TYPE,PENNSYLVANIA,med,2016,10,145.0,187.5357842312369,42.5357842312369,42.5357842312369
PHILADELPHIA,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,2016,10,87.5,167.7765314127464,80.27653141274641,80.27653141274641
PHILADELPHIA,24 inch bins,PIE TYPE,PENNSYLVANIA,med,2016,10,145.0,187.5357842312369,42.5357842312369,42.5357842312369
PHILADELPHIA,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,2016,10,87.5,167.7765314127464,80.27653141274641,80.27653141274641
PHILADELPHIA,24 inch bins,PIE TYPE,DELAWARE,med,2017,9,180.0,214.33847313511797,34.338473135117965,34.338473135117965
PHILADELPHIA,24 inch bins,PIE TYPE,DELAWARE,sml,2017,9,140.0,194.57922031662747,54.57922031662747,54.57922031662747
PHILADELPHIA,24 inch bins,PIE TYPE,NEW YORK,med,2017,9,180.0,223.55592632338085,43.555926323380845,43.555926323380845
PHILADELPHIA,24 inch bins,PIE TYPE,DELAWARE,sml,2017,9,140.0,194.57922031662747,54.57922031662747,54.57922031662747
PHILADELPHIA,24 inch bins,KNUCKLE HEAD,NEW JERSEY,med,2016,10,210.0,101.96143288150779,-108.03856711849221,108.03856711849221
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2016,9,17.5,-5.64925302805932,-23.14925302805932,23.14925302805932
PHILADELPHIA,1/2 bushel cartons,MINIATURE,NEW JERSEY,,2016,10,18.0,-64.96440462912142,-82.96440462912142,82.96440462912142
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2016,10,17.5,-6.608873635799682,-24.108873635799682,24.108873635799682
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2016,10,15.0,-6.608873635799682,-21.608873635799682,21.608873635799682
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2016,10,16.5,-6.608873635799682,-23.108873635799682,23.108873635799682
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2016,10,17.0,-6.608873635799682,-23.608873635799682,23.608873635799682
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2016,10,17.0,-6.608873635799682,-23.608873635799682,23.608873635799682
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2016,11,17.0,-7.568494243540044,-24.568494243540044,24.568494243540044
PHILADELPHIA,1/2 bushel cartons,MINIATURE,MICHIGAN,,2017,8,19.0,21.560059135277697,2.5600591352776974,2.5600591352776974
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2017,9,16.0,15.495380157699401,-0.504619842300599,0.504619842300599
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2017,9,15.5,15.495380157699401,-0.004619842300598975,0.004619842300598975
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,2017,9,16.5,15.495380157699401,-1.004619842300599,1.004619842300599
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,105.0,167.5200725176328,62.5200725176328,62.5200725176328
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,105.0,138.58512889601843,33.58512889601843,33.58512889601843
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,105.0,167.5200725176328,62.5200725176328,62.5200725176328
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,105.0,138.58512889601843,33.58512889601843,33.58512889601843
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,105.0,167.5200725176328,62.5200725176328,62.5200725176328
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,105.0,138.58512889601843,33.58512889601843,33.58512889601843
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,105.0,167.5200725176328,62.5200725176328,62.5200725176328
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,105.0,138.58512889601843,33.58512889601843,33.58512889601843
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,105.0,167.5200725176328,62.5200725176328,62.5200725176328
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,105.0,138.58512889601843,33.58512889601843,33.58512889601843
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,130.0,171.40599910688616,41.405999106886156,41.405999106886156
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,135.0,142.4710554852718,7.4710554852717905,7.4710554852717905
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,2016,9,130.0,149.04366806179314,19.04366806179314,19.04366806179314
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,2016,9,125.0,172.3017788470679,47.30177884706791,47.30177884706791
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,2016,9,125.0,143.36683522545354,18.366835225453542,18.366835225453542
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,med,2016,9,125.0,149.9394478019749,24.939447801974893,24.939447801974893
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,130.0,171.40599910688616,41.405999106886156,41.405999106886156
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,135.0,142.4710554852718,7.4710554852717905,7.4710554852717905
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,2016,9,130.0,149.04366806179314,19.04366806179314,19.04366806179314
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,2016,9,125.0,172.3017788470679,47.30177884706791,47.30177884706791
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,2016,9,125.0,143.36683522545354,18.366835225453542,18.366835225453542
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,med,2016,9,125.0,149.9394478019749,24.939447801974893,24.939447801974893
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,130.0,171.40599910688616,41.405999106886156,41.405999106886156
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,135.0,142.4710554852718,7.4710554852717905,7.4710554852717905
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,2016,9,130.0,149.04366806179314,19.04366806179314,19.04366806179314
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,2016,9,125.0,172.3017788470679,47.30177884706791,47.30177884706791
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,2016,9,125.0,143.36683522545354,18.366835225453542,18.366835225453542
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,med,2016,9,125.0,149.9394478019749,24.939447801974893,24.939447801974893
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,130.0,171.40599910688616,41.405999106886156,41.405999106886156
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,135.0,142.4710554852718,7.4710554852717905,7.4710554852717905
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,2016,9,130.0,149.04366806179314,19.04366806179314,19.04366806179314
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,2016,9,125.0,172.3017788470679,47.30177884706791,47.30177884706791
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,2016,9,125.0,143.36683522545354,18.366835225453542,18.366835225453542
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,med,2016,9,125.0,149.9394478019749,24.939447801974893,24.939447801974893
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,2016,9,120.0,171.40599910688616,51.405999106886156,51.405999106886156
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,2016,9,115.0,142.4710554852718,27.47105548527179,27.47105548527179
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,2016,9,120.0,149.04366806179314,29.04366806179314,29.04366806179314
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,2016,9,115.0,172.3017788470679,57.30177884706791,57.30177884706791
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,2016,9,115.0,143.36683522545354,28.366835225453542,28.366835225453542
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,med,2016,9,115.0,149.9394478019749,34.93944780197489,34.93944780197489
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,xlge,2016,9,150.0,182.48585410468513,32.48585410468513,32.48585410468513
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,xlge,2016,9,150.0,182.48585410468513,32.48585410468513,32.48585410468513
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,xlge,2016,9,150.0,182.48585410468513,32.48585410468513,32.48585410468513
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,xlge,2016,9,150.0,182.48585410468513,32.48585410468513,32.48585410468513
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,xlge,2016,9,150.0,182.48585410468513,32.48585410468513,32.48585410468513
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,2016,9,175.0,182.80999696546496,7.809996965464961,7.809996965464961
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,2016,9,175.0,182.80999696546496,7.809996965464961,7.809996965464961
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,2016,9,175.0,182.80999696546496,7.809996965464961,7.809996965464961
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,2016,9,175.0,182.80999696546496,7.809996965464961,7.809996965464961
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,2016,9,175.0,182.80999696546496,7.809996965464961,7.809996965464961
ST. LOUIS,36 inch bins,PIE TYPE,ILLINOIS,,2016,9,275.0,186.69592355471832,-88.30407644528168,88.30407644528168
ST. LOUIS,36 inch bins,PIE TYPE,ILLINOIS,,2016,9,275.0,186.69592355471832,-88.30407644528168,88.30407644528168
ST. LOUIS,36 inch bins,PIE TYPE,ILLINOIS,,2016,9,275.0,186.69592355471832,-88.30407644528168,88.30407644528168
ST. LOUIS,36 inch bins,PIE TYPE,ILLINOIS,,2016,9,275.0,186.69592355471832,-88.30407644528168,88.30407644528168
ST. LOUIS,36 inch bins,PIE TYPE,ILLINOIS,,2016,9,150.0,186.69592355471832,36.69592355471832,36.69592355471832
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,,2016,9,100.0,177.49419727179338,77.49419727179338,77.49419727179338
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,MISSOURI,,2016,9,135.0,146.53381229416846,11.533812294168456,11.533812294168456
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,,2016,9,100.0,177.49419727179338,77.49419727179338,77.49419727179338
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,MISSOURI,,2016,9,135.0,146.53381229416846,11.533812294168456,11.533812294168456
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,,2016,9,100.0,177.49419727179338,77.49419727179338,77.49419727179338
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,MISSOURI,,2016,9,135.0,146.53381229416846,11.533812294168456,11.533812294168456
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,,2016,9,100.0,177.49419727179338,77.49419727179338,77.49419727179338
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,MISSOURI,,2016,9,135.0,146.53381229416846,11.533812294168456,11.533812294168456
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,,2016,9,100.0,177.49419727179338,77.49419727179338,77.49419727179338
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,MISSOURI,,2016,9,135.0,146.53381229416846,11.533812294168456,11.533812294168456
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,15.75,-1.4399743984031375,-17.189974398403137,17.189974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,12.5,-1.4399743984031375,-13.939974398403137,13.939974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,15.375,-1.4399743984031375,-16.814974398403137,16.814974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,13.75,-1.4399743984031375,-15.189974398403137,15.189974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,15.375,-1.4399743984031375,-16.814974398403137,16.814974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,13.75,-1.4399743984031375,-15.189974398403137,15.189974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,14.375,-1.4399743984031375,-15.814974398403137,15.814974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,12.875,-1.4399743984031375,-14.314974398403137,14.314974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,MICHIGAN,,2016,9,12.0,-0.5441946582213859,-12.544194658221386,12.544194658221386
ST. LOUIS,1/2 bushel cartons,MINIATURE,MICHIGAN,,2016,9,12.0,-0.5441946582213859,-12.544194658221386,12.544194658221386
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,2016,9,15.0,-9.694244330465153,-24.694244330465153,24.694244330465153
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,14.375,-1.4399743984031375,-15.814974398403137,15.814974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,2016,9,12.875,-1.4399743984031375,-14.314974398403137,14.314974398403137
ST. LOUIS,1/2 bushel cartons,MINIATURE,MICHIGAN,,2016,9,12.0,-0.5441946582213859,-12.544194658221386,12.544194658221386
ST. LOUIS,1/2 bushel cartons,MINIATURE,MICHIGAN,,2016,9,12.0,-0.5441946582213859,-12.544194658221386,12.544194658221386
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,16.75,120.00759237619786,103.25759237619786,103.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,16.75,120.00759237619786,103.25759237619786,103.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,16.75,120.00759237619786,103.25759237619786,103.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,16.75,120.00759237619786,103.25759237619786,103.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,14.75,120.00759237619786,105.25759237619786,105.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,14.75,120.00759237619786,105.25759237619786,105.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,10.75,120.00759237619786,109.25759237619786,109.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,14.75,120.00759237619786,105.25759237619786,105.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,10.75,120.00759237619786,109.25759237619786,109.25759237619786
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,2016,9,14.75,120.00759237619786,105.25759237619786,105.25759237619786
ST. LOUIS,36 inch bins,MINIATURE,MICHIGAN,sml,2016,9,275.0,241.5778798079191,-33.42212019208091,33.42212019208091
ST. LOUIS,36 inch bins,MINIATURE,MICHIGAN,sml,2016,9,275.0,241.5778798079191,-33.42212019208091,33.42212019208091
ST. LOUIS,36 inch bins,MINIATURE,MICHIGAN,sml,2016,9,275.0,241.5778798079191,-33.42212019208091,33.42212019208091
ST. LOUIS,36 inch bins,MINIATURE,MICHIGAN,sml,2016,9,275.0,241.5778798079191,-33.42212019208091,33.42212019208091
